,filename,class
702,c1e0e8e3_nohash_1.wav,left
703,b1114e4f_nohash_0.wav,seven
704,9c59dd28_nohash_0.wav,six
705,692a88e6_nohash_0.wav,down
706,d71ad617_nohash_2.wav,left
707,b65f6015_nohash_0.wav,eight
708,30aabd44_nohash_0.wav,seven
709,5b09db89_nohash_2.wav,five
710,c661be6e_nohash_0.wav,five
711,dc75148d_nohash_0.wav,five
712,82c6d220_nohash_0.wav,seven
713,3a33d3a4_nohash_0.wav,sheila
714,4bb1244f_nohash_0.wav,sheila
715,b7a0754f_nohash_0.wav,marvin
716,d0f7bef5_nohash_1.wav,marvin
717,f852895b_nohash_0.wav,house
718,f17be97f_nohash_4.wav,right
719,cd85758f_nohash_4.wav,six
720,b8872c20_nohash_0.wav,five
721,ef2a3cfb_nohash_0.wav,seven
722,653a48f5_nohash_2.wav,off
723,3a789a0d_nohash_0.wav,left
724,2643992f_nohash_1.wav,eight
725,1625acd8_nohash_0.wav,bed
726,888a0c49_nohash_0.wav,three
727,483e2a6f_nohash_0.wav,off
728,29fb33da_nohash_3.wav,three
729,1a892463_nohash_0.wav,three
730,099d52ad_nohash_1.wav,four
731,ab76ac76_nohash_1.wav,off
732,686d030b_nohash_1.wav,down
733,3852fca2_nohash_0.wav,marvin
734,9637f43f_nohash_0.wav,left
735,da584bc0_nohash_3.wav,down
736,fbe51750_nohash_1.wav,down
737,0e17f595_nohash_0.wav,sheila
738,421ed23f_nohash_0.wav,five
739,3c8dc702_nohash_0.wav,four
740,a40c62f1_nohash_0.wav,eight
741,229978fd_nohash_2.wav,right
742,099d52ad_nohash_3.wav,five
743,82c6d220_nohash_0.wav,five
744,6727b579_nohash_4.wav,off
745,4c432947_nohash_1.wav,house
746,fce96bac_nohash_1.wav,six
747,e2362167_nohash_1.wav,sheila
748,8a194ee6_nohash_2.wav,off
749,692a88e6_nohash_0.wav,off
750,c578beb0_nohash_0.wav,three
751,ec21c46b_nohash_0.wav,six
752,4f5c0b28_nohash_1.wav,three
753,264f471d_nohash_2.wav,five
754,a518d1cf_nohash_1.wav,three
755,b665723d_nohash_0.wav,seven
756,96d5276f_nohash_1.wav,three
757,3a182c98_nohash_2.wav,house
758,44715c1c_nohash_0.wav,marvin
759,bd061bef_nohash_1.wav,down
760,46a153d8_nohash_3.wav,right
761,6166ae21_nohash_0.wav,right
762,4a1e736b_nohash_4.wav,right
763,7d149b38_nohash_1.wav,off
764,f5c3de1b_nohash_0.wav,right
765,ee483d85_nohash_0.wav,right
766,cab100c9_nohash_0.wav,house
767,a331d9cb_nohash_0.wav,four
768,c2e08f08_nohash_1.wav,off
769,f8f60f59_nohash_2.wav,five
770,7f74626f_nohash_1.wav,seven
771,439c84f4_nohash_0.wav,three
772,98447c43_nohash_0.wav,marvin
773,6366f61a_nohash_0.wav,sheila
774,c38720cb_nohash_0.wav,eight
775,bbd0bbd0_nohash_4.wav,down
776,61a9f72a_nohash_0.wav,bed
777,37dca74f_nohash_1.wav,left
778,b4604db4_nohash_0.wav,house
779,324210dd_nohash_1.wav,four
780,a9abc695_nohash_0.wav,down
781,0ff728b5_nohash_1.wav,eight
782,bf70feda_nohash_0.wav,five
783,39a12648_nohash_0.wav,house
784,c9b653a0_nohash_0.wav,six
785,102192fd_nohash_0.wav,left
786,fbf3dd31_nohash_2.wav,five
787,708a9569_nohash_2.wav,dog
788,45adf84a_nohash_1.wav,left
789,997867e7_nohash_1.wav,dog
790,bbaa7946_nohash_2.wav,eight
791,df280250_nohash_0.wav,six
792,b21f0fa4_nohash_0.wav,left
793,e62056e2_nohash_0.wav,eight
794,96c67073_nohash_1.wav,bed
795,6e8b9b7b_nohash_1.wav,sheila
796,e2362167_nohash_0.wav,three
797,964e8cfd_nohash_0.wav,six
798,51995cea_nohash_0.wav,four
799,da8fa823_nohash_0.wav,off
800,86cb59b2_nohash_0.wav,sheila
801,24b82192_nohash_1.wav,down
802,34263ab3_nohash_1.wav,bed
803,fb9d6d23_nohash_0.wav,five
804,b959cd0c_nohash_1.wav,seven
805,0132a06d_nohash_4.wav,six
806,8ec6dab6_nohash_0.wav,off
807,8c7b691a_nohash_0.wav,seven
808,324210dd_nohash_2.wav,off
809,e7ea8b76_nohash_0.wav,sheila
810,f104f742_nohash_1.wav,seven
811,422f8cf1_nohash_0.wav,eight
812,7e783e3f_nohash_0.wav,dog
813,b9515bf3_nohash_0.wav,down
814,1bb574f9_nohash_0.wav,five
815,0132a06d_nohash_1.wav,six
816,b959cd0c_nohash_0.wav,five
817,56eab10e_nohash_1.wav,bed
818,9aa21fa9_nohash_4.wav,four
819,e0611c84_nohash_1.wav,down
820,8281a2a8_nohash_3.wav,right
821,0f7dc557_nohash_0.wav,house
822,62605293_nohash_0.wav,eight
823,b665723d_nohash_0.wav,dog
824,37b03ab1_nohash_0.wav,sheila
825,4b25f620_nohash_0.wav,six
826,274c008f_nohash_2.wav,five
827,de040337_nohash_1.wav,left
828,97101ef3_nohash_0.wav,dog
829,38d78313_nohash_0.wav,five
830,fb9d6d23_nohash_0.wav,marvin
831,1942abd7_nohash_0.wav,house
832,587f3271_nohash_2.wav,four
833,0c2d2ffa_nohash_0.wav,left
834,2275edbb_nohash_1.wav,six
835,f810e799_nohash_1.wav,seven
836,211ccd2e_nohash_1.wav,marvin
837,44b5720d_nohash_1.wav,bed
838,a996cf66_nohash_1.wav,bed
839,6b889021_nohash_0.wav,five
840,ce9410da_nohash_1.wav,bed
841,5eb5fc74_nohash_1.wav,four
842,be91a00a_nohash_0.wav,dog
843,7dc95912_nohash_1.wav,six
844,0ab3b47d_nohash_0.wav,seven
845,784e281a_nohash_1.wav,five
846,54d9ccb5_nohash_2.wav,five
847,653a48f5_nohash_1.wav,off
848,f292725f_nohash_0.wav,marvin
849,f35eedd7_nohash_0.wav,five
850,0a7c2a8d_nohash_1.wav,right
851,9ff2d2f4_nohash_4.wav,off
852,c7124b73_nohash_1.wav,dog
853,e2008f39_nohash_1.wav,dog
854,28ce0c58_nohash_3.wav,five
855,87eff300_nohash_0.wav,left
856,b9515bf3_nohash_3.wav,left
857,68effe85_nohash_0.wav,three
858,435f9f9e_nohash_1.wav,marvin
859,d5c41d6a_nohash_0.wav,sheila
860,d750966e_nohash_0.wav,four
861,e41a903b_nohash_1.wav,right
862,708a9569_nohash_1.wav,sheila
863,27c30960_nohash_0.wav,four
864,d750966e_nohash_0.wav,marvin
865,834f03fe_nohash_0.wav,sheila
866,a709ddd3_nohash_0.wav,six
867,f6617a86_nohash_0.wav,four
868,3e31dffe_nohash_1.wav,off
869,813b82a6_nohash_1.wav,six
870,62ef962d_nohash_0.wav,house
871,12c206ea_nohash_1.wav,seven
872,66aa0f29_nohash_0.wav,seven
873,c1d39ce8_nohash_5.wav,seven
874,179a61b7_nohash_0.wav,six
875,ffa76c4a_nohash_0.wav,marvin
876,3777c08e_nohash_0.wav,house
877,a6d586b7_nohash_2.wav,six
878,7c9b43f0_nohash_0.wav,three
879,5195f0ec_nohash_1.wav,seven
880,7eee5973_nohash_0.wav,left
881,b5935410_nohash_0.wav,seven
882,be7a5b2d_nohash_1.wav,four
883,1528225c_nohash_0.wav,bed
884,a84dee7b_nohash_1.wav,four
885,5588c7e6_nohash_2.wav,four
886,da584bc0_nohash_3.wav,five
887,df280250_nohash_2.wav,five
888,a6d586b7_nohash_2.wav,eight
889,7f74626f_nohash_2.wav,three
890,708a9569_nohash_0.wav,house
891,83c9e7e6_nohash_0.wav,five
892,fbe51750_nohash_0.wav,right
893,1995cf9e_nohash_0.wav,left
894,8134f43f_nohash_0.wav,dog
895,5d9bb361_nohash_0.wav,down
896,7117fb6d_nohash_3.wav,four
897,3bc21161_nohash_2.wav,right
898,a9abc695_nohash_0.wav,house
899,07363607_nohash_1.wav,seven
900,dea820ce_nohash_0.wav,seven
901,00176480_nohash_0.wav,bed
902,bbd0bbd0_nohash_3.wav,three
903,c25a032b_nohash_0.wav,three
904,cc6ee39b_nohash_4.wav,down
905,cd85758f_nohash_0.wav,four
906,da4ef063_nohash_1.wav,four
907,7fd25f7c_nohash_1.wav,right
908,9aa21fa9_nohash_0.wav,right
909,3e3fa7fd_nohash_0.wav,seven
910,8ec6dab6_nohash_1.wav,down
911,6846af18_nohash_0.wav,five
912,7f74626f_nohash_3.wav,down
913,ae82c78c_nohash_0.wav,bed
914,3983ba0d_nohash_3.wav,three
915,9beccfc8_nohash_0.wav,four
916,cdbd6969_nohash_0.wav,down
917,742d6431_nohash_1.wav,six
918,6727b579_nohash_0.wav,seven
919,a6d586b7_nohash_1.wav,right
920,e8d562ca_nohash_1.wav,seven
921,c79159aa_nohash_4.wav,off
922,42ccb57a_nohash_0.wav,house
923,bd061bef_nohash_1.wav,eight
924,1a6eca98_nohash_0.wav,four
925,4b25f620_nohash_1.wav,bed
926,f19c1390_nohash_3.wav,three
927,cc6ee39b_nohash_3.wav,off
928,da584bc0_nohash_4.wav,three
929,03c96658_nohash_0.wav,four
930,9886d8bf_nohash_3.wav,four
931,e41a903b_nohash_0.wav,right
932,c93d5e22_nohash_0.wav,sheila
933,db8a3397_nohash_0.wav,right
934,b06c19b0_nohash_1.wav,sheila
935,db9cd41d_nohash_0.wav,five
936,cb164eea_nohash_0.wav,four
937,37dca74f_nohash_0.wav,bed
938,9d32f10a_nohash_0.wav,right
939,dec73123_nohash_0.wav,down
940,21832144_nohash_1.wav,off
941,24632875_nohash_0.wav,sheila
942,a4ca3afe_nohash_0.wav,seven
943,a8f45bdc_nohash_1.wav,three
944,c6ee87a7_nohash_4.wav,five
945,037c445a_nohash_0.wav,right
946,f9ebdba0_nohash_0.wav,marvin
947,f6581345_nohash_1.wav,right
948,0137b3f4_nohash_3.wav,three
949,172dc2b0_nohash_0.wav,four
950,c38720cb_nohash_0.wav,dog
951,9e6bb505_nohash_0.wav,bed
952,61e50f62_nohash_1.wav,seven
953,f6581345_nohash_0.wav,right
954,6823565f_nohash_1.wav,left
955,71bf8f48_nohash_0.wav,down
956,3bfd30e6_nohash_4.wav,four
957,b5552931_nohash_0.wav,six
958,eb3f7d82_nohash_1.wav,four
959,3402e488_nohash_0.wav,bed
960,d0faf7e4_nohash_0.wav,six
961,96ab6565_nohash_4.wav,right
962,6889b21f_nohash_0.wav,bed
963,eb76bc68_nohash_0.wav,off
964,72d75d96_nohash_0.wav,three
965,dabd70c2_nohash_1.wav,six
966,a879a2c3_nohash_0.wav,six
967,3bfd30e6_nohash_4.wav,left
968,14775481_nohash_0.wav,off
969,4c13fe25_nohash_2.wav,house
970,ad63d93c_nohash_1.wav,seven
971,b80d6c5e_nohash_0.wav,three
972,118261a9_nohash_1.wav,right
973,90804775_nohash_0.wav,house
974,9b027ecf_nohash_0.wav,seven
975,48e8b82a_nohash_0.wav,six
976,ae927455_nohash_2.wav,four
977,179a61b7_nohash_3.wav,down
978,8281a2a8_nohash_1.wav,four
979,324210dd_nohash_4.wav,off
980,c7aa72e6_nohash_0.wav,six
981,b11a05d2_nohash_0.wav,three
982,ad1429cf_nohash_1.wav,five
983,caf1803e_nohash_0.wav,three
984,6b81fead_nohash_1.wav,sheila
985,964e8cfd_nohash_3.wav,left
986,f5e44d34_nohash_1.wav,five
987,890e4ee2_nohash_0.wav,right
988,5fadb538_nohash_0.wav,four
989,29fb33da_nohash_2.wav,right
990,ffd2ba2f_nohash_0.wav,down
991,2cec1d47_nohash_1.wav,eight
992,e0322f2c_nohash_0.wav,down
993,95299b6c_nohash_0.wav,down
994,7fd25f7c_nohash_2.wav,five
995,686d030b_nohash_4.wav,right
996,fe1916ba_nohash_0.wav,three
997,6d0ad764_nohash_0.wav,marvin
998,571c044e_nohash_0.wav,down
999,e5dadd24_nohash_0.wav,off
1000,518588b6_nohash_1.wav,bed
1001,3bdf05d3_nohash_4.wav,off
1002,8830e17f_nohash_2.wav,right
1003,c4500713_nohash_0.wav,dog
1004,1b835b87_nohash_0.wav,four
1005,1b4c9b89_nohash_4.wav,right
1006,6846af18_nohash_0.wav,bed
1007,ec201020_nohash_2.wav,seven
1008,b15fc37d_nohash_0.wav,dog
1009,cab100c9_nohash_0.wav,five
1010,ef2578c0_nohash_1.wav,five
1011,01bb6a2a_nohash_2.wav,seven
1012,d8c314c0_nohash_1.wav,dog
1013,37bd115d_nohash_0.wav,four
1014,3c257192_nohash_0.wav,five
1015,84999496_nohash_0.wav,six
1016,f84762e5_nohash_0.wav,bed
1017,a1c63f25_nohash_1.wav,marvin
1018,66041c69_nohash_0.wav,right
1019,a8ee11c7_nohash_0.wav,dog
1020,54412eae_nohash_0.wav,five
1021,3a7d8872_nohash_0.wav,left
1022,3cbd76a3_nohash_0.wav,three
1023,d1214f15_nohash_0.wav,dog
1024,026290a7_nohash_0.wav,three
1025,d9b8fab2_nohash_0.wav,bed
1026,4845bb10_nohash_0.wav,down
1027,7ca023e2_nohash_0.wav,marvin
1028,146d97db_nohash_2.wav,eight
1029,5188de0d_nohash_0.wav,four
1030,19f9c115_nohash_0.wav,seven
1031,80fe1dc7_nohash_0.wav,four
1032,27b9a84f_nohash_0.wav,down
1033,f4386675_nohash_0.wav,four
1034,4254621e_nohash_0.wav,left
1035,91cdef62_nohash_2.wav,bed
1036,e41a903b_nohash_4.wav,five
1037,c0445658_nohash_2.wav,six
1038,2aec99ec_nohash_0.wav,house
1039,0227998e_nohash_1.wav,off
1040,6272b231_nohash_1.wav,right
1041,918a2473_nohash_0.wav,three
1042,86f12ac0_nohash_0.wav,bed
1043,439c84f4_nohash_4.wav,right
1044,850e2222_nohash_0.wav,house
1045,86648261_nohash_0.wav,sheila
1046,964e8cfd_nohash_2.wav,six
1047,617de221_nohash_1.wav,seven
1048,9bea2ac7_nohash_0.wav,left
1049,afb9e62e_nohash_0.wav,left
1050,4d9e07cf_nohash_0.wav,off
1051,e41e41f7_nohash_0.wav,left
1052,a709ddd3_nohash_1.wav,six
1053,1e4064b8_nohash_0.wav,off
1054,2643992f_nohash_0.wav,six
1055,e0315cf6_nohash_0.wav,marvin
1056,726382d6_nohash_0.wav,five
1057,2bdbe5f7_nohash_0.wav,four
1058,cd85758f_nohash_2.wav,seven
1059,19e246ad_nohash_1.wav,marvin
1060,97f4c236_nohash_0.wav,right
1061,f5733968_nohash_2.wav,right
1062,5165cf0a_nohash_1.wav,eight
1063,439c84f4_nohash_0.wav,dog
1064,01bb6a2a_nohash_3.wav,eight
1065,f292725f_nohash_0.wav,off
1066,9d7036f9_nohash_0.wav,sheila
1067,96ab6565_nohash_1.wav,three
1068,070b49af_nohash_0.wav,four
1069,e2286c18_nohash_1.wav,sheila
1070,44f68a83_nohash_1.wav,five
1071,437455be_nohash_0.wav,five
1072,5fc3ed24_nohash_0.wav,seven
1073,af30314d_nohash_1.wav,marvin
1074,a9abc695_nohash_1.wav,four
1075,460f2bad_nohash_0.wav,seven
1076,3f339c33_nohash_1.wav,marvin
1077,dc75148d_nohash_2.wav,three
1078,adec6a94_nohash_0.wav,house
1079,c692524d_nohash_1.wav,off
1080,1a673010_nohash_3.wav,off
1081,90b0b91a_nohash_0.wav,four
1082,215699ff_nohash_2.wav,left
1083,fce96bac_nohash_0.wav,off
1084,c24d96eb_nohash_0.wav,right
1085,1f653d27_nohash_1.wav,house
1086,e1469561_nohash_3.wav,five
1087,ab81c9c8_nohash_0.wav,four
1088,857366dd_nohash_1.wav,eight
1089,39025b21_nohash_0.wav,off
1090,8442ea62_nohash_0.wav,left
1091,4954abe8_nohash_1.wav,four
1092,f3210686_nohash_0.wav,eight
1093,5195f0ec_nohash_0.wav,five
1094,c6a23ff5_nohash_2.wav,five
1095,25132942_nohash_0.wav,seven
1096,5e3b7a84_nohash_0.wav,right
1097,6f689791_nohash_0.wav,left
1098,122c5aa7_nohash_3.wav,down
1099,f292725f_nohash_1.wav,three
1100,78622c2b_nohash_0.wav,down
1101,c68cf200_nohash_1.wav,right
1102,eb76bc68_nohash_0.wav,down
1103,f47d644e_nohash_1.wav,house
1104,f92e49f3_nohash_0.wav,down
1105,10ace7eb_nohash_1.wav,left
1106,e8c3c5ca_nohash_0.wav,off
1107,28ed6bc9_nohash_2.wav,down
1108,5f47fdf9_nohash_0.wav,off
1109,7211390b_nohash_3.wav,four
1110,f632210f_nohash_0.wav,bed
1111,dea820ce_nohash_4.wav,left
1112,4ec7d027_nohash_0.wav,five
1113,f264e0df_nohash_0.wav,five
1114,122c5aa7_nohash_2.wav,right
1115,d7559b2d_nohash_1.wav,down
1116,41777abb_nohash_1.wav,seven
1117,c7aaad67_nohash_1.wav,right
1118,353b4d33_nohash_0.wav,sheila
1119,b9f46737_nohash_1.wav,four
1120,5c8af87a_nohash_0.wav,three
1121,72320401_nohash_1.wav,six
1122,173ce2be_nohash_0.wav,marvin
1123,6ef76186_nohash_1.wav,sheila
1124,ad6a46f1_nohash_0.wav,bed
1125,a3fc7884_nohash_0.wav,three
1126,035de8fe_nohash_0.wav,left
1127,f852895b_nohash_3.wav,seven
1128,24befdb3_nohash_3.wav,left
1129,0137b3f4_nohash_1.wav,down
1130,23abe1c9_nohash_2.wav,house
1131,d0f7bef5_nohash_2.wav,marvin
1132,23ad12d8_nohash_0.wav,off
1133,9e2ce5e3_nohash_0.wav,dog
1134,7b2e879e_nohash_0.wav,five
1135,5e3dde6b_nohash_3.wav,off
1136,da1d320c_nohash_0.wav,down
1137,1cec8d71_nohash_0.wav,left
1138,5ba724a7_nohash_1.wav,right
1139,86fa2dcd_nohash_1.wav,left
1140,e14d3db8_nohash_0.wav,dog
1141,11b1df78_nohash_1.wav,six
1142,3fdafe25_nohash_0.wav,four
1143,9b6c08ba_nohash_0.wav,six
1144,89ed36ab_nohash_2.wav,down
1145,964e8cfd_nohash_0.wav,down
1146,b9f46737_nohash_0.wav,house
1147,918a2473_nohash_0.wav,dog
1148,51eefcc6_nohash_1.wav,five
1149,f864cd4a_nohash_1.wav,six
1150,0cd323ec_nohash_0.wav,four
1151,8d4cdc60_nohash_0.wav,house
1152,80c45ed6_nohash_0.wav,bed
1153,997867e7_nohash_0.wav,five
1154,069ab0d5_nohash_1.wav,left
1155,a84dee7b_nohash_0.wav,six
1156,89d6d11e_nohash_0.wav,off
1157,ab81c9c8_nohash_0.wav,eight
1158,c6ee87a7_nohash_0.wav,seven
1159,30f31e42_nohash_0.wav,eight
1160,fb24c826_nohash_0.wav,right
1161,834f03fe_nohash_4.wav,seven
1162,30f31e42_nohash_0.wav,five
1163,a7545b9f_nohash_2.wav,four
1164,692a88e6_nohash_1.wav,four
1165,7fd25f7c_nohash_0.wav,marvin
1166,62581901_nohash_1.wav,seven
1167,8eb4a1bf_nohash_1.wav,left
1168,a4baac4e_nohash_0.wav,eight
1169,a8688b67_nohash_1.wav,house
1170,826268f8_nohash_0.wav,eight
1171,122c5aa7_nohash_1.wav,off
1172,518588b6_nohash_0.wav,off
1173,f9273a21_nohash_0.wav,off
1174,4fe01997_nohash_0.wav,sheila
1175,e96a5020_nohash_1.wav,six
1176,b87bdb22_nohash_3.wav,seven
1177,e0322f2c_nohash_1.wav,sheila
1178,1a892463_nohash_2.wav,five
1179,f5c3de1b_nohash_1.wav,down
1180,caa4779f_nohash_0.wav,dog
1181,022cd682_nohash_0.wav,marvin
1182,95218ce8_nohash_1.wav,off
1183,4fd4d073_nohash_0.wav,five
1184,dca2797e_nohash_3.wav,eight
1185,d312f481_nohash_0.wav,left
1186,b87bdb22_nohash_0.wav,off
1187,05d18852_nohash_0.wav,dog
1188,28ce0c58_nohash_3.wav,seven
1189,6f342826_nohash_0.wav,sheila
1190,43fc47a7_nohash_0.wav,dog
1191,8c7c9168_nohash_0.wav,down
1192,de650823_nohash_0.wav,three
1193,c120e80e_nohash_0.wav,three
1194,b6ebe225_nohash_0.wav,three
1195,462e1919_nohash_1.wav,bed
1196,28ed6bc9_nohash_3.wav,eight
1197,25c14394_nohash_0.wav,bed
1198,4a0e2c16_nohash_0.wav,sheila
1199,28460a60_nohash_0.wav,sheila
1200,4c77947d_nohash_0.wav,sheila
1201,5f814c23_nohash_0.wav,three
1202,d069e6ff_nohash_0.wav,left
1203,f35eedd7_nohash_0.wav,off
1204,e14a99a5_nohash_1.wav,bed
1205,56eab10e_nohash_0.wav,bed
1206,626e323f_nohash_0.wav,marvin
1207,ceaadb24_nohash_1.wav,seven
1208,9886d8bf_nohash_2.wav,off
1209,8a28231e_nohash_0.wav,sheila
1210,b7669804_nohash_1.wav,sheila
1211,b97c9f77_nohash_3.wav,right
1212,eb3f7d82_nohash_4.wav,right
1213,32a19ecf_nohash_0.wav,eight
1214,2f666bb2_nohash_2.wav,six
1215,106a6183_nohash_2.wav,seven
1216,6c9223bd_nohash_0.wav,six
1217,b87bdb22_nohash_2.wav,eight
1218,3bc21161_nohash_4.wav,six
1219,f816db77_nohash_1.wav,sheila
1220,7096522d_nohash_0.wav,dog
1221,130d9a87_nohash_0.wav,four
1222,8335f893_nohash_1.wav,seven
1223,47565088_nohash_1.wav,left
1224,55d3725a_nohash_0.wav,seven
1225,ec74a8a5_nohash_0.wav,eight
1226,4abb2400_nohash_0.wav,five
1227,a9b574b3_nohash_0.wav,left
1228,b959cd0c_nohash_1.wav,four
1229,84d1e469_nohash_0.wav,seven
1230,10627519_nohash_1.wav,five
1231,1f3bece8_nohash_0.wav,seven
1232,d7a58714_nohash_0.wav,house
1233,f2b8fc18_nohash_2.wav,sheila
1234,c4500713_nohash_0.wav,marvin
1235,918a2473_nohash_4.wav,six
1236,eb0676ec_nohash_1.wav,off
1237,bf5d409d_nohash_0.wav,off
1238,617de221_nohash_1.wav,six
1239,380abbad_nohash_1.wav,three
1240,12529547_nohash_1.wav,down
1241,f953e1af_nohash_3.wav,seven
1242,cae62f38_nohash_0.wav,marvin
1243,bed06fac_nohash_2.wav,dog
1244,3143fdff_nohash_0.wav,off
1245,d31d8dd7_nohash_1.wav,left
1246,ab7b5acd_nohash_0.wav,eight
1247,36746d7f_nohash_0.wav,five
1248,f9bdf10e_nohash_0.wav,sheila
1249,11379f4d_nohash_0.wav,right
1250,48463cbc_nohash_0.wav,three
1251,05739450_nohash_1.wav,sheila
1252,de41f895_nohash_2.wav,sheila
1253,096456f9_nohash_1.wav,off
1254,ced835d3_nohash_0.wav,sheila
1255,a1dd919f_nohash_1.wav,eight
1256,57b38f48_nohash_0.wav,bed
1257,5b09db89_nohash_3.wav,three
1258,66cbe2b3_nohash_0.wav,sheila
1259,19f9c115_nohash_0.wav,three
1260,7257420c_nohash_0.wav,four
1261,9db2bfe9_nohash_3.wav,six
1262,042186b8_nohash_1.wav,right
1263,7f74626f_nohash_2.wav,six
1264,f2b8fc18_nohash_0.wav,bed
1265,e53139ad_nohash_1.wav,left
1266,063d48cf_nohash_0.wav,six
1267,cd7f8c1b_nohash_0.wav,six
1268,27b9a84f_nohash_0.wav,right
1269,82c6d220_nohash_0.wav,off
1270,aff582a1_nohash_2.wav,seven
1271,9b6c08ba_nohash_0.wav,sheila
1272,40b60ae9_nohash_0.wav,three
1273,e7ea8b76_nohash_4.wav,three
1274,48bdc11c_nohash_1.wav,five
1275,b80d6c5e_nohash_0.wav,six
1276,5b26c81b_nohash_0.wav,eight
1277,92a9c5e6_nohash_4.wav,four
1278,9735764a_nohash_0.wav,left
1279,10f2bb12_nohash_0.wav,seven
1280,f17be97f_nohash_4.wav,four
1281,9b027ecf_nohash_0.wav,sheila
1282,25132942_nohash_0.wav,six
1283,56f8a100_nohash_1.wav,off
1284,a3fc7884_nohash_2.wav,six
1285,24befdb3_nohash_1.wav,off
1286,20d3f11f_nohash_0.wav,bed
1287,feb1d305_nohash_0.wav,sheila
1288,3bfd30e6_nohash_0.wav,dog
1289,93ec8b84_nohash_0.wav,left
1290,9dcfba4b_nohash_0.wav,house
1291,dc75148d_nohash_1.wav,three
1292,59c3a7f2_nohash_0.wav,three
1293,3824c00e_nohash_2.wav,left
1294,b5935410_nohash_1.wav,marvin
1295,47d01978_nohash_0.wav,four
1296,e07dd7d4_nohash_1.wav,off
1297,87014d40_nohash_0.wav,right
1298,89f3ab7d_nohash_0.wav,eight
1299,0132a06d_nohash_2.wav,three
1300,42c6fff1_nohash_0.wav,left
1301,982babaf_nohash_0.wav,house
1302,adebe223_nohash_0.wav,down
1303,c0e0f834_nohash_0.wav,seven
1304,953fe1ad_nohash_4.wav,three
1305,8c7c9168_nohash_1.wav,six
1306,17f0e206_nohash_0.wav,seven
1307,936de313_nohash_0.wav,left
1308,cb2929ce_nohash_2.wav,down
1309,10ace7eb_nohash_1.wav,eight
1310,8134f43f_nohash_1.wav,six
1311,e7ea8b76_nohash_2.wav,five
1312,4c77947d_nohash_0.wav,six
1313,9f4098cb_nohash_0.wav,seven
1314,4a1e736b_nohash_0.wav,off
1315,01d22d03_nohash_0.wav,marvin
1316,d71ad617_nohash_0.wav,three
1317,24c9f572_nohash_1.wav,six
1318,589bce2c_nohash_0.wav,house
1319,1625acd8_nohash_0.wav,down
1320,28460a60_nohash_1.wav,off
1321,825f450d_nohash_0.wav,left
1322,7d86b703_nohash_0.wav,marvin
1323,8f4c551f_nohash_3.wav,down
1324,1887fe04_nohash_0.wav,dog
1325,cb8f8307_nohash_2.wav,six
1326,ac899eb7_nohash_1.wav,sheila
1327,745a8e32_nohash_1.wav,left
1328,a902ce9b_nohash_2.wav,off
1329,f875f965_nohash_0.wav,left
1330,dbb40d24_nohash_0.wav,six
1331,e1469561_nohash_1.wav,four
1332,ee4a907f_nohash_0.wav,seven
1333,1daa5ada_nohash_0.wav,left
1334,dbb40d24_nohash_2.wav,seven
1335,eb0676ec_nohash_2.wav,three
1336,7cb5c0b7_nohash_0.wav,seven
1337,3f2b358d_nohash_1.wav,left
1338,4f2ab70c_nohash_0.wav,three
1339,fce96bac_nohash_1.wav,left
1340,e7334395_nohash_1.wav,bed
1341,f44f440f_nohash_2.wav,off
1342,9e46cfa1_nohash_0.wav,left
1343,3d3ddaf8_nohash_1.wav,left
1344,650daf8e_nohash_1.wav,five
1345,d7ca14ef_nohash_0.wav,four
1346,bc196f81_nohash_1.wav,five
1347,1ffd513b_nohash_0.wav,house
1348,c634a189_nohash_1.wav,six
1349,4845bb10_nohash_0.wav,eight
1350,efbc3952_nohash_0.wav,eight
1351,97f4c236_nohash_4.wav,three
1352,b41a92a3_nohash_0.wav,five
1353,8b39e36f_nohash_1.wav,right
1354,a759efbc_nohash_0.wav,off
1355,da1d320c_nohash_0.wav,five
1356,b7a6f709_nohash_2.wav,five
1357,a0a8d759_nohash_0.wav,down
1358,179a61b7_nohash_3.wav,six
1359,ce7a8e92_nohash_1.wav,five
1360,3da7f617_nohash_0.wav,bed
1361,aa109cfb_nohash_1.wav,dog
1362,7f74626f_nohash_1.wav,right
1363,d874a786_nohash_1.wav,seven
1364,05b2db80_nohash_1.wav,sheila
1365,2ce7534c_nohash_0.wav,dog
1366,b93528e3_nohash_2.wav,dog
1367,650daf8e_nohash_0.wav,left
1368,370844f7_nohash_1.wav,house
1369,08ab8082_nohash_0.wav,eight
1370,3c1e12cf_nohash_0.wav,left
1371,dbb40d24_nohash_1.wav,three
1372,d0ce2418_nohash_1.wav,marvin
1373,cb802c63_nohash_0.wav,off
1374,437455be_nohash_0.wav,six
1375,e95c70e2_nohash_0.wav,off
1376,96105282_nohash_2.wav,left
1377,3bfd30e6_nohash_4.wav,eight
1378,44b5720d_nohash_1.wav,seven
1379,037c445a_nohash_0.wav,eight
1380,b5552931_nohash_1.wav,three
1381,eb609143_nohash_0.wav,sheila
1382,dedc7fab_nohash_1.wav,down
1383,0a7c2a8d_nohash_0.wav,left
1384,5b09db89_nohash_4.wav,right
1385,aac5b7c1_nohash_0.wav,sheila
1386,563aa4e6_nohash_2.wav,right
1387,90804775_nohash_0.wav,off
1388,742d6431_nohash_2.wav,five
